Index,demand
172,0.009342731506530125
173,0.03789995719169095
174,0.018309466788565893
175,0.021404372781380198
176,0.05744895404526779
177,0.0393396310537752
178,0.08044521718780963
179,0.057614627382919545
180,0.11710861787065956
181,0.1779941421751794
182,0.3486047256519752
183,0.062135651327463425
184,0.021454339740494075
185,0.0712284197648536
186,0.021935182150957373
187,0.04914282489498035
188,0.010134716524920576
189,0.05564065900153917
190,0.03522374060145191
191,0.15563146061758432
192,0.07047137857458875
193,0.09115893877930152
194,0.05366321364176448
195,0.08705734982709457
196,0.037497244975471314
197,0.02199738918521932
198,0.10310340562095989
199,0.04386155577806656
200,0.04760558952808885
201,0.04442539014285469
202,0.010277981155242992
203,0.0317194418506781
204,0.030463131359241873
205,0.055292179141900995
206,0.08825377769798236
207,0.14926441719592035
208,0.12846031505748903
209,0.17225551091238925
210,0.09914540006366392
211,0.11098466833397987
212,0.017268974810718037
213,0.0927585016326956
214,0.057060082803356935
215,0.00214261550081885
216,0.03383355016300351
217,0.11115606222337017
218,0.04743381218898728
219,0.02843474884235345
220,0.05162031365771861
221,0.022948059059487498
222,0.029017784920449836
223,0.058448324714276224
224,0.11263407609811708
225,0.04837205036962065
226,0.08119227599389546
227,0.02091239036289271
228,0.031572121206685
229,0.04134249002246953
230,0.039024311898876
231,0.025253766785640234
232,0.0773097065544667
233,0.14056503833286924
234,0.2856112653794767
235,0.12812255451961221
236,0.14363824390856328
237,0.0796775901217515
238,0.08329148295186618
239,0.08963443373305587
240,0.09150076209787543
241,0.0684376932409617
242,0.028157784752123497
243,0.270263037444394
244,0.059380595761239295
245,0.10417160724320816
246,0.053500992170887975
247,0.10092008352262849
248,0.010734553346385725
249,0.03815600989306625
250,0.009194332966533906
251,0.012874161042069168
252,0.027804192312008254
253,0.032973291737796236
254,0.11406391758839952
255,0.05942532738284379
256,0.05101063639012327
257,0.1400335598656555
258,0.3207287924528464
259,0.09572251441359256
260,0.013809810697218176
261,0.23362663025515826
262,0.07225924780927485
263,0.3401082181781076
264,0.15127906491870144
265,0.08596525949351061
266,0.01743758284182942
267,0.053581463929295935
268,0.02062881987600768
269,0.08065135394305555
270,0.24017692871581967
271,0.06820501935564868
272,0.3334675965048372
273,0.1213917694093479
274,0.08377078259681826
275,0.014124364241146761
276,0.018878874620645636
277,0.05811150596215731
278,0.07476345050784376
279,0.01753838893608339
280,0.15677251402068426
281,0.2610037871838113
282,0.10900135128686246
283,0.0706094774353048
284,0.033203543117860765
285,0.13162544202767268
286,0.18132896454004835
287,0.24920908850328147
288,0.06601621622964221
289,0.0563127100982819
290,0.016248024455013367
291,0.050872023185131836
292,0.5111926486838003
293,0.029361111263906562
294,0.04962985236339508
295,0.27877299961141394
296,0.26136669973610094
297,0.018593370867068904
298,0.018156792714114214
299,0.04331162223205902
300,0.06354956170443302
301,0.15435874555845974
302,0.21411031747284145
303,0.10840978372576345
304,0.11936157261380605
305,0.27441991835228136
306,0.24302024979373682
307,0.1609401456256314
308,0.25832988850929617
309,0.3452574670691136
310,0.07788988208149777
311,0.0325143519551032
312,0.040178293426163796
313,0.07909250540660175
314,0.05244318469456047
315,0.21278617879930228
316,0.7946479833976007
317,0.012408452103576493
318,0.08637653277967089
319,0.393986434118537
320,0.012626283974719417
321,0.03791644520580985
322,0.2701078161008627
323,0.018423003465955688
324,0.03651648350284135
325,0.09653646672503115
326,0.02712398817166904
327,0.02157873183683962
328,0.12495668516270762
329,0.06038959020106937
330,0.08556988508451303
331,0.17799757772989785
332,0.19450631428971318
333,0.25108105708706874
334,0.26116900125506287
335,0.14407500069315637
336,0.03166707532521594
337,0.26616342480547694
338,0.20195248122444218
339,0.15095920062208956
340,0.8092001799190781
341,0.3796046667993123
342,0.30175922992528975
343,0.01900285472091653
344,0.10872908167309947
345,0.04427008275733567
346,0.038862630154437146
347,0.013023508463304493
348,0.017258025324312254
349,0.07101241002037975
350,0.0055156360455147725
351,0.00611451138748639
352,0.0038539056109722176
353,0.0630611058555032
354,0.1425445612377495
355,0.1255194313112445
356,0.12280785782044264
357,0.09279942929229941
358,0.1538418463049115
359,0.11580826501841106
360,0.031427160796488024
361,0.15182467287219206
362,0.2483983459865303
363,0.014930100826943854
364,0.07092425006800959
365,0.6496357162671684
366,0.8226525004409744
367,0.3919292723877123
368,0.006015340799152846
369,0.022833842433430514
370,0.014021511101481301
371,0.033706426520245025
372,0.26712022164372234
373,0.071174320753278
374,0.02701523044218325
375,0.08449984760172365
376,0.016193904901072587
377,0.06732698296905641
378,0.0696878658034689
379,0.062211965189483395
380,0.008595920101707177
381,0.2401329972269791
382,0.027462941789256592
383,0.03456033674424397
384,0.12783099526351546
385,0.13846445035120467
386,0.08581806530034398
387,0.0492137909631759
388,0.08103234251057338
389,0.08492311050501904
390,0.02971949259638661
391,0.1262772791007658
392,0.08850968663680266
393,0.13835028315199394
394,0.6768942482938505
395,0.8986418248438229
396,0.4031872218035686
397,0.10523927589870304
398,0.03502123869919967
399,0.0849498360954919
400,0.0926548240169366
401,0.2531180478660123
402,0.054805531833785726
403,0.058067445156694104
404,0.02125650293088222
405,0.029847033121908274
406,0.13035788849216
407,0.24625426332487563
408,0.0944240525777688
409,0.51190299091363
410,0.19998971741832633
411,0.1609134028802103
412,0.1835858351435167
413,0.11645240270181006
414,0.08606619415778108
415,0.1492485010869188
416,0.024214137911794636
417,0.03089001781365647
418,0.02791038569357736
419,0.11003501302273914
420,0.1115738278296033
421,0.03680031396795712
422,0.06907219129871454
423,0.018802366698813626
424,0.7618700066212069
425,0.9784555994084166
426,0.8733028116593653
427,0.0033962565974831466
428,0.027037977219476383
429,0.2413237123277703
430,0.13778473815341133
431,0.03466582330693592
432,0.013480939453786006
433,0.026907519166283964
434,0.023970316628661625
435,0.06677694118954917
436,0.11374705387664275
437,0.05395957364287544
438,0.4157359012191429
439,0.5020288772677919
440,0.08553031180488802
441,0.14461534546752577
442,0.1663602664641012
443,0.26729358298909905
444,0.09894723107267313
445,0.23875924920340608
446,0.09221086009381327
447,0.030476657186779745
448,0.08036237495387365
449,0.12186265281391992
450,0.09921259714843471
451,0.04801506762713846
452,0.01626707872716144
453,0.3083503317210151
454,0.3977030608724787
455,0.14295958124298994
456,0.06498472269458062
457,0.026992461571614893
458,0.2435167041415848
459,0.06406201549867109
460,0.297485587708185
461,0.01336902049359575
462,0.040855665617219095
463,0.044710756374779885
464,0.022013637929515068
465,0.01544706521691967
466,0.0548877920963259
467,0.04112623939805465
468,0.2586677233622759
469,0.7252298668947262
470,0.4243034971705299
471,0.38557209363763484
472,0.11636659172032914
473,0.19541582150107475
474,0.24366361011348564
475,0.3822690041247504
476,0.103185102801045
477,0.03398539212196283
478,0.02985887803981124
479,0.03216411604474454
480,0.2316251091449377
481,0.17178071011854826
482,0.048911769290993265
483,0.26443722863333813
484,0.29750482180093146
485,0.25842344836663855
486,1.0013178817857604
487,0.09863497946076796
488,0.034339981029446104
489,0.1401956746667426
490,0.229384613762409
491,0.02176778130810619
492,0.07189513570927819
493,0.4002576744657527
494,0.005102294570458527
495,0.08414823405586204
496,0.05522166012776517
497,0.04076449564845378
498,0.06548427448269586
499,0.2397613543053206
500,0.414699750418209
501,0.3868476368790669
502,0.568636974625024
503,0.4061741182187289
504,0.18920982915168258
505,0.1749275158463398
506,0.24770846454967085
507,0.01675288646977401
508,0.02211090630168994
509,0.15547633697245686
510,0.09277264452518554
511,0.05533089977855008
512,0.1628059945400752
513,0.1835101370736645
514,0.4648932487032471
515,0.18667018707416552
516,0.007731836242590491
517,0.06054841266402341
518,0.10999402290371522
519,0.08836384139256372
520,0.06707307308033267
521,0.007059739712040439
522,0.011348914159906706
523,0.007615599095232358
524,0.030262733488509212
525,0.0675001664461152
526,0.11213511003993194
527,0.10759056154082851
528,0.1649711822699011
529,0.39226044830308976
530,0.8173651281773809
531,0.4174620771843068
532,0.415778314187557
533,0.6174419493556598
534,0.104171316869839
535,0.016801704817571404
536,0.03876456629259927
537,0.06553757910637047
538,0.1372717775513282
539,0.20557672095386112
540,0.08327974770994219
541,0.013555312435852814
542,0.057901945814689694
543,0.17111908349751248
544,0.01777073616486408
545,0.0032691511197166967
546,0.05474014820993921
547,0.1545257157578391
548,0.024183507827992407
549,0.01651456620686211
550,0.042759657395839486
551,0.022120885837711893
552,0.011085782500750705
553,0.041432078146791826
554,0.09069240287848811
555,0.06723193550910973
556,0.12957640696175818
557,0.266102172614
558,0.35416719222645904
559,0.2711964542618244
560,0.7726707547925648
561,0.6289906617454921
562,0.3868811351294575
563,0.07665938799167907
564,0.03692425683926325
565,0.02901210285575109
566,0.0689540683699353
567,0.10723812217058636
568,0.008866292499337819
569,0.04418460762795799
570,0.4330177680601016
571,0.05451728409730207
572,0.011639636571264489
573,0.0749768575888963
574,0.03755242805094663
575,0.07623894179647127
576,0.050143864347652466
577,0.05153375551616179
578,0.029999381241161267
579,0.05334852563657686
580,0.009212733831138162
581,0.019624998374446503
582,0.022183348210476118
583,0.10804272277407236
584,0.1559608704188671
585,0.4808509290433348
586,0.39308979672833605
587,0.17461125118899914
588,0.8039121517662352
589,0.41139127562187766
590,0.42688412698548744
591,0.151463310655126
592,0.05429700613496858
593,0.029256917155431814
594,0.05666095972248282
595,0.0591142211697278
596,0.06264506721241585
597,0.04027260166909736
598,0.037170524492331734
599,0.4404842530853031
600,0.10349410334111843
601,0.2501118116632495
602,0.03997173484190572
603,0.08220111286066485
604,0.11391864408253523
605,0.15185333743510124
606,0.2538315257484605
607,0.03333034384005618
608,0.03337857536018881
609,0.05435718361854556
610,0.18800243544065898
611,0.507027313981952
612,0.3339393779549799
613,0.2857123541451247
614,0.11356112627643858
615,0.40259563760246925
616,0.1756663311094939
617,0.05191695110319911
618,0.026709331086600733
619,0.06333765151717706
620,0.03430139501060332
621,0.1142036128275166
622,0.26706615464885014
623,0.053469103659534736
624,0.27569754627562826
625,0.054065065989457047
626,0.060690570070426976
627,0.18409331497189105
628,0.05324243350503514
629,0.01965415961123055
630,0.15146229386178542
631,0.15663842898356828
632,0.04254679540941984
633,0.18920133060039207
634,0.2683602440052893
635,0.0806836673974425
636,0.08120608431432622
637,0.03243047003725459
638,0.07831380897378717
639,0.08484345527174603
640,0.04102673239469201
641,0.10130572842812825
642,0.16379201036770777
643,0.05002413307986539
644,0.0305975547289604
645,0.02785307564625267
646,0.1357052893498561
647,0.009279831576923208
648,0.015510807452716577
649,0.0763871261757641
650,0.030383699812593885
651,0.021091694512148287
652,0.1603901375583496
653,0.046244112294403346
654,0.06546998367251568
655,0.0031984364582115605
656,0.06658296339058915
657,0.17860951488086593
658,0.35760584588072825
659,0.3786294644200135
660,0.009983749258789656
661,0.024569647018339788
662,0.01787635263064559
663,0.017900839234577807
664,0.08459660034826637
665,0.017834393131686152
666,0.05344624883615683
667,0.1203776149001924
668,0.01495730312552972
669,0.018285965503998778
670,0.020404978549148724
671,0.022281933608937026
672,0.08151354427483418
673,0.10810330520210075
674,0.2639651874351732
675,0.010428770033268347
676,0.010499116498904441
677,0.06696272804202187
678,0.059501550053424175
679,0.10802684847946749
680,0.24516722728340254
681,0.02694811439906367
682,0.01858310277547606
683,0.005849304328873958
684,0.09375368970959448
685,0.0231007902476745
686,0.014792656906881498
687,0.07205105020218129
688,0.1276139884067521
689,0.06017525137184704
690,0.017781270965706645
691,0.006883654189091839
692,0.27264605702985006
693,0.024934014108894936
694,0.03875574186669075
695,0.23890503097040497
696,0.08023303088584545
697,0.06122033243737441
698,0.01634311731239619
699,0.03326170339053033
700,0.09202490918000701
701,0.3755978999192319
702,0.029719767042609237
703,0.020592104135265438
704,0.028947186648630024
705,0.062363194524698205
706,0.06811639122632471
707,0.16160150269921136
708,0.07559442449893393
709,0.1899741911339359
710,0.08747037090042313
711,0.03390261921016268
712,0.05009665794618578
713,0.039551975672439316
714,0.03582116808328668
715,0.16864680913287491
716,0.012342486309536342
717,0.023582340960490982
718,0.07978642599537335
719,0.01902600562518098
720,0.1471367231617576
721,0.058224798000436416
722,0.015414254501272524
723,0.27238993769464187
724,0.4978379024127162
725,0.22833619508662842
726,0.02475836739348974
727,0.07918844527154975
728,0.03457259135324708
729,0.08506815369068711
730,0.07667060590392771
731,0.06588748412610435
732,0.5769691434349404
733,0.07497052401222401
734,0.014756948127082663
735,0.10043696552073854
736,0.09596551898243876
737,0.05315125253043323
738,0.15882909622849592
739,0.4443940796045837
740,0.08722010286492776
741,0.11503709066198865
742,0.03307397666890954
743,0.021179102052180158
744,0.02372322217388443
745,0.10894843371882683
746,0.03127975630798134
747,0.003927720003321334
748,0.01508494749043585
749,0.06434709860385997
750,0.015906733349851078
751,0.02992908791818753
752,0.032930700372808576
753,0.01785154389328421
754,0.08302395578436894
755,0.021639156213002875
756,0.01921851073637192
757,0.009942629242377331
758,0.047859269382230674
759,0.08437656672273706
760,0.14023748522286222
761,0.01748819360509804
762,0.06109128268686299
763,0.4269199337399731
764,0.05614161776586416
765,0.08363928929451589
766,0.03515664805332742
767,0.0478482574397782
768,0.05987268138262509
769,0.1631417342559003
770,0.03816542705751163
771,0.01971738397776698
772,0.009544725194429083
773,0.06076134052267005
774,0.09032198973101392
775,0.025361939651420598
776,0.22119125860396802
777,0.05177357329155786
778,0.019455571870261788
779,0.05633589007055789
780,0.2777316062930825
781,0.027702267916314697
782,0.020739950771084575
783,0.015622343077682213
784,0.05492818638273205
785,0.04186599536825968
786,0.24373884422066164
787,0.06660141264671875
788,0.006307155699499858
789,0.012935473377953826
790,0.07874341464130101
791,0.14619850712961224
792,0.10302263918780506
793,0.08423503593344363
794,0.061455469209000975
795,0.02143648383702917
796,0.04537738648677133
797,0.06751872047646311
798,0.25477878165191287
799,0.0914566655441217
800,0.006022137727754135
801,0.03165704137784697
802,0.01763323502152808
803,0.011496415862539569
804,0.02163567394560256
805,0.015309500437352876
806,0.020315139495643977
807,0.009093680478888217
808,0.021526283769566338
809,0.019605296886843888
810,0.021204739153592226
811,0.018450313358947416
812,0.03697483306319066
813,0.05614682135486569
814,0.12230982315821283
815,0.010666067981774238
816,0.011030424750998477
817,0.11614765106635559
818,0.14390822616021554
819,0.09509635432051149
820,0.026801496291420628
821,0.010283457392721199
822,0.02190003022316243
823,0.034289488422707286
824,0.007578826801503192
825,0.01630690613045221
826,0.004932080268278461
827,0.007557956489693195
828,0.019468384000967974
829,0.018415915833559414
830,0.05588523424173943
831,0.023173969937994112
832,0.02030681739120749
833,0.0091620789817933
834,0.02255929220471584
835,0.00895682009057835
836,0.010582837039299877
837,0.0642209444611885
838,0.04420096259031959
839,0.06573280222353928
840,0.005123416050085125
841,0.034721031357172166
842,0.011678954791077866
843,0.07149641364430101
844,0.007857208750714054
845,0.0028942243585159495
846,0.010853393912160234
847,0.06532730968830822
848,0.04561961009914798
849,0.04773282158288276
850,0.055167695330918094
851,0.017623222480360454
852,0.10412355709169467
853,0.019459562779968003
854,0.011065355282438393
855,0.03409144825616927
856,0.052478877228712736
857,0.10903162407035256
858,0.03371795928116215
859,0.03280245053956326
860,0.023289598963345905
861,0.021735304953934376
862,0.01685920292794488
863,0.009002585365503833
864,0.013204419141407285
865,0.011707323561701689
866,0.016749558367227097
867,0.01329949616317233
868,0.015284567153662183
869,0.048667333652009453
870,0.025190508394128938
871,0.13205461230697224
872,0.013833336492277139
873,0.02749062783891487
874,0.015496055141852441
875,0.015350633974453446
876,0.016613649651537617
877,0.05207224911923223
878,0.026317481683382545
879,0.013418737154708179
880,0.023077322436424293
881,0.006581339168228278
882,0.004180205410176781
883,0.023048963281330048
884,0.07437153399828203
885,0.028825944659990436
886,0.08112777065049882
887,0.02162900177475002
888,0.06184754508566306
889,0.012301165597383326
890,0.016139406725058775
891,0.028191693921173752
892,0.06873229780942501
893,0.015778846494500332
894,0.03262455547362734
895,0.03942469046417322
896,0.03276871046655792
897,0.14051174021589796
898,0.038622071454747754
899,0.020977207528209366
900,0.07277542913422183
901,0.15119784065938907
902,0.23772109592141147
903,0.018616211075984188
904,0.027875601492037296
905,0.1213354405994161
906,0.0682001181476347
907,0.3557122327410593
908,0.02760110452509636
909,0.09805445696029234
910,0.06651407422312063
911,0.01107453014498398
912,0.01546014383297088
913,0.15727858754218857
914,0.07113601704606909
915,0.4323411189673974
916,0.13601584746568413
917,0.045395821895715525
918,0.09461125815388542
919,0.04079444639387349
920,0.023053160946896897
921,0.031761308957640004
922,0.030811076377360216
923,0.018905121968103247
924,0.08376314838495257
925,0.07477759228701737
926,0.11293349589257089
927,0.44817174259836684
928,0.05015810080713623
929,0.04186433828710323
930,0.04404583678223316
931,0.060135177196157394
932,0.1477335003645153
933,0.014361793048584334
934,0.04575885743142839
935,0.02386101205941953
936,0.059417862878456414
937,0.06611971450769431
938,0.4248606565934117
939,0.09970776708841925
940,0.07333795562064194
941,0.2787185626856113
942,0.042465680916999725
943,0.40106996011432355
944,0.0044176094234626775
945,0.0576424376473502
946,0.12099008327128566
947,0.024463023682061793
948,0.023474047417999935
949,0.047688355973560075
950,0.010918552529146029
951,0.08804914232810361
952,0.105630622597797
953,0.03966802699696898
954,0.008866413306159723
955,0.03159957410865157
956,0.2808217302646317
957,0.019685612540586716
958,0.025039519250197404
959,0.03798279761418484
960,0.037459750655401726
961,0.05643217314640781
962,0.03148687560178131
963,0.03705417818634755
964,0.0646977346836626
965,0.008726470961378508
966,0.03189601602407322
967,0.04384986158387013
968,0.10729260645473539
969,0.1427667846448633
970,0.007094622253031874
971,0.01602972223393646
972,0.012465404427986942
973,0.07604438294762665
974,0.13154677539390874
975,0.012102696629319667
976,0.03107549170868489
977,0.14227429728155497
978,0.26690845059919033
979,0.07625278155636976
980,0.020425085869888473
981,0.008652488986042836
982,0.01587898944948914
983,0.018101523872128177
984,0.0631582002109532
985,0.019965371400504674
986,0.08345366008815668
987,0.2229317407228339
988,0.2580825899641886
989,0.05874607219177848
990,0.022591484870708275
991,0.01640561046606668
992,0.007979985048244544
993,0.032959723679308876
994,0.030462966230241376
995,0.1427792533311613
996,0.02196723316770908
997,0.06099048657394087
998,0.0076579594080893485
999,0.016380380671998835
1000,0.08665029311724355
1001,0.47712195912660776
1002,0.0070247707948750465
1003,0.03532343597691898
1004,0.016808990710660752
1005,0.020676345864699786
1006,0.03771104884883543
1007,0.04725315519944482
1008,0.01903948479214083
1009,0.11298743060010076
1010,0.16849904613438493
1011,0.11233948460590588
1012,0.09539094901031013
1013,0.043039440733419
1014,0.002958663139196401
1015,0.023572910617339002
1016,0.039460831612722055
1017,0.03909293402254423
1018,0.004977156051682703
1019,0.029639945911684385
1020,0.04856477211974825
1021,0.19840450975603308
1022,0.030408884728886528
1023,0.05991264358561655
1024,0.033758487780899224
1025,0.019383013167252407
1026,0.019176634818246743
1027,0.02747928260798098
1028,0.047655852249865856
1029,0.02391378715283229
1030,0.10446505623219911
1031,0.1351861649534993
1032,0.1828577238768105
1033,0.05308401867075651
1034,0.059225060414436245
1035,0.058875942227019196
1036,0.08544982873952038
1037,0.04920344027628811
1038,0.01600459408714922
1039,0.08985635333999302
1040,0.014792556677093503
1041,0.02040104031675494
1042,0.09838908856347928
1043,0.029568322710874503
1044,0.01331910586034313
1045,0.03168853838516168
1046,0.06546408864655162
1047,0.08851091119839045
1048,0.22578397619053284
1049,0.15274557777258355
1050,0.21889986725902325
1051,0.07400852754340233
1052,0.05581984681704944
1053,0.013299213816113839
1054,0.04864240172752036
1055,0.05869870922978852
1056,0.06815119105281975
1057,0.0371486135461128
1058,0.6401359578262853
1059,0.15079620837105825
1060,0.01405866560676417
1061,0.13968941257967726
1062,0.07150795752601877
1063,0.051512318566205036
1064,0.03727934459899297
1065,0.028226725421788456
1066,0.010326114126581878
1067,0.0396755640898119
1068,0.02363611656789653
1069,0.011969797130040384
1070,0.019151334539860187
1071,0.02362754939346575
1072,0.05796308604211971
1073,0.04075628217420136
1074,0.08129807003827881
1075,0.057661778720618104
1076,0.11596217005298264
1077,0.13426697042291735
1078,0.34012273669053034
1079,0.06083089394692003
1080,0.02236979061147781
1081,0.07204645089807794
1082,0.020280843774639935
1083,0.04796210186236923
1084,0.028958282384469066
1085,0.05717313155951316
1086,0.0350882327937724
1087,0.16007160595364453
1088,0.06844182411453711
1089,0.09367492357557693
1090,0.05398936190633164
1091,0.0902678975353206
1092,0.046314907900741706
1093,0.03645202056689145
1094,0.023820717417460283
1095,0.10803789280579924
1096,0.015535141727281864
1097,0.04647509507706917
1098,0.04973063422514975
1099,0.04503954401945332
1100,0.009919310521768422
1101,0.010932060172853388
1102,0.03239459879669329
1103,0.031967288895661555
1104,0.05664825468581219
1105,0.08898520350142862
1106,0.14847576764868275
1107,0.1291396011910478
1108,0.1737976922184926
1109,0.0992617564067585
1110,0.11188221269827696
1111,0.01821549774426705
1112,0.09385972355910789
1113,0.011954554072582871
1114,0.05982634936647065
1115,0.003415750712413077
1116,0.034953180778808525
1117,0.11270928273742026
1118,0.052849890462915064
1119,0.03557959227033358
1120,0.052944583117483394
1121,0.02392787721580102
1122,0.02957609379240547
1123,0.058538539879958114
1124,0.11488442363178764
1125,0.04951463211898011
1126,0.08160930184212482
1127,0.0217773067344709
1128,0.03404241098796425
1129,0.040602636923378926
1130,0.013290794891362843
1131,0.03991526313540405
1132,0.025267690040832184
1133,0.07734068952691651
1134,0.14141890365078233
1135,0.38624888690588083
1136,0.1267510098194522
1137,0.14321843297760417
1138,0.08008183514266747
1139,0.08450678197314605
1140,0.08989403671406695
1141,0.09332400222303465
1142,0.06942350065828821
1143,0.018815856019490828
1144,0.03210389066554347
1145,0.2718025480206094
1146,0.05870249055854689
1147,0.10554290815918957
1148,0.055208882840434764
1149,0.10297152256614024
1150,0.011281142783841317
1151,0.03934139978541856
1152,0.009545872080888095
1153,0.028623466132194877
1154,0.03159467325788935
1155,0.11501736840414566
1156,0.062493103792743636
1157,0.05114203516756521
1158,0.14266929714105972
1159,0.4845233257975245
1160,0.0956970175153108
1161,0.015831822833134477
1162,0.2350828134344841
1163,0.06992087672768364
1164,0.26642140320880775
1165,0.24687408557647203
1166,0.0887746088670588
1167,0.05536506319937356
1168,0.021522963103463428
1169,0.08251541141540815
1170,0.2383181966690746
1171,0.07791290935043943
1172,0.26236684445978464
1173,0.12620507195366815
1174,0.08410846808135604
1175,0.028704558571204384
1176,0.010298531205377638
1177,0.014832702335730882
1178,0.01934817523576063
1179,0.058995738470614685
1180,0.07493751161608768
1181,0.01842074756748487
1182,0.15826748233508767
1183,0.1805458463424691
1184,0.11005853128204011
1185,0.07080054057503955
1186,0.033442329896404874
1187,0.13119697370981262
1188,0.24511989998732406
1189,0.24845746468630783
1190,0.06772306821394024
1191,0.00720732918143335
1192,0.056947927857690865
1193,0.017969646447824443
1194,0.05446019839138267
1195,0.5198785500035182
1196,0.03650334039092017
1197,0.05090292843992297
1198,0.2779879140183293
1199,0.2624559773634115
1200,0.018852469629884423
1201,0.00908393802263554
1202,0.043929940134503305
1203,0.06675441170323251
1204,0.15456741990195474
1205,0.14233237054555667
1206,0.10677288539316572
1207,0.1133644528972955
1208,0.276045530134428
1209,0.24602136077312592
1210,0.16185507894759865
1211,0.2584017070084633
1212,0.3381557071443557
1213,0.07909296207691922
1214,0.03629498199295145
1215,0.0421795028926767
1216,0.08100608222903251
1217,0.05268943135530768
1218,0.21592652719057542
1219,0.8134578275959109
1220,0.016700628085866608
1221,0.0868366799371748
1222,0.38721849185914087
1223,0.013485504013712764
1224,0.03923955555076115
1225,0.2686909485007028
1226,0.029066865757935875
1227,0.019335846179560526
1228,0.037779510259181276
1229,0.09667992545288699
1230,0.025919323152692207
1231,0.022263177873174136
1232,0.007049944211856427
1233,0.12866175332316418
1234,0.05988626884384996
1235,0.08569060000876029
1236,0.1782039201588625
1237,0.1935188324727465
1238,0.2520666911823003
1239,0.32082514921934063
1240,0.2445594243249605
1241,0.029085750597955793
1242,0.26716580020987624
1243,0.20134856107553287
1244,0.15412914751932497
1245,0.822378219971661
1246,0.3783648833783971
1247,0.30342227945017247
1248,0.00728487552199378
1249,0.019798996359966
